lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-11.6934625,-55.4515831,-11.6935108,-55.4515959,0.6796691417694092,0.5035645365715027,0.708480954170227,0.5703657269477844,-11.69337934,-55.45150577
-11.6935108,-55.4515959,-11.6935584,-55.4516085,0.6126996278762817,0.4966392517089844,0.6346286535263062,0.5398269891738892,-11.69337934,-55.45150577
-11.6948054,-55.4519297,-11.69487,-55.451947,0.6185061931610107,0.4756447970867157,0.7074072360992432,0.5306582450866699,-11.69464579,-55.45185024
-11.69487,-55.451947,-11.6949347,-55.4519648,0.5828157663345337,0.48170775175094604,0.6467111706733704,0.5213690400123596,-11.69464579,-55.45185024
-11.6955805,-55.4521335,-11.6956295,-55.4521463,0.9424657225608826,0.6637766361236572,0.948128342628479,0.7142400741577148,-11.69553831,-55.4520785
-11.6956295,-55.4521463,-11.6956788,-55.4521589,0.7409950494766235,0.600299596786499,0.7497515082359314,0.6315639019012451,-11.69553831,-55.4520785
-11.6965704,-55.4523904,-11.6966251,-55.4524046,0.9297820925712585,0.326279878616333,0.980059802532196,0.6018081903457642,-11.69655896,-55.45236268
-11.6966251,-55.4524046,-11.6966799,-55.4524188,0.6782749891281128,0.40860384702682495,0.7332253456115723,0.5427696108818054,-11.69655896,-55.45236268
-11.6988247,-55.4529715,-11.6988854,-55.4529873,0.6098095178604126,0.47681498527526855,0.6504760980606079,0.5411512851715088,-11.69866943,-55.4529142
-11.6993699,-55.4531127,-11.6994301,-55.4531279,0.5581876635551453,0.48702168464660645,0.5744468569755554,0.5122873783111572,-11.69910451,-55.4530274
-11.7005558,-55.4534201,-11.7006133,-55.4534352,0.6188110709190369,0.4661126732826233,0.7013048529624939,0.5356189608573914,-11.70041286,-55.45335243
-11.7042068,-55.4543628,-11.7042569,-55.4543759,0.6573965549468994,0.49984273314476013,0.6817691326141357,0.5631979703903198,-11.70408997,-55.4543087
-11.7042569,-55.4543759,-11.7043076,-55.4543888,0.602820634841919,0.4951011538505554,0.6186584830284119,0.5366660952568054,-11.70408997,-55.4543087
-11.7130147,-55.456656,-11.7130692,-55.4566699,0.7117166519165039,0.5310559272766113,0.740247905254364,0.6099019050598145,-11.71292681,-55.45658303
-11.729067,-55.4608162,-11.7291358,-55.4608336,0.587725818157196,0.4909823536872864,0.6529718637466431,0.5387753844261169,-11.72892011,-55.46072639
-11.7353324,-55.4624483,-11.7354055,-55.4624679,0.6788212656974792,0.4928794503211975,0.7315025329589844,0.5781775116920471,-11.73526008,-55.46238638
-11.7571448,-55.4681234,-11.7572054,-55.4681394,0.6537503004074097,0.5028629302978516,0.6786469221115112,0.568934440612793,-11.75702814,-55.46805219
-11.7656445,-55.4703463,-11.765699,-55.4703611,0.5912106037139893,0.5104589462280273,0.6039537787437439,0.5404462814331055,-11.76547814,-55.47023403
-11.7738908,-55.472502,-11.7739363,-55.4725144,0.6594510078430176,0.4767964482307434,0.6970118284225464,0.550823986530304,-11.77377851,-55.47243335
-11.7743983,-55.4726356,-11.7744594,-55.4726514,0.8310493230819702,0.503305196762085,0.8789167404174805,0.6220219135284424,-11.77434565,-55.47261671
-11.7744594,-55.4726514,-11.7745118,-55.4726648,0.6390877962112427,0.4927046298980713,0.6726614832878113,0.549688458442688,-11.77434565,-55.47261671
-11.7745118,-55.4726648,-11.7745652,-55.472678,0.5954119563102722,0.4901401996612549,0.6184214949607849,0.5287431478500366,-11.77434565,-55.47261671
-11.7750054,-55.4727906,-11.7750662,-55.4728063,0.5859451293945312,0.45105069875717163,0.6195033192634583,0.5232222676277161,-11.77484567,-55.47273027
-11.7752346,-55.472851,-11.7752938,-55.4728663,0.5817186832427979,0.48744893074035645,0.6714069843292236,0.52712082862854,-11.77503427,-55.47276575
-11.7762064,-55.4731064,-11.7762617,-55.4731211,0.7702821493148804,0.34565114974975586,0.8655771017074585,0.5606687068939209,-11.77614463,-55.47307236
-11.7769442,-55.4732978,-11.7769899,-55.4733098,0.8787259459495544,0.48964452743530273,0.9201691150665283,0.5704905986785889,-11.77690608,-55.47324102
-11.7769899,-55.4733098,-11.7770479,-55.4733253,0.7132346034049988,0.48737403750419617,0.7484468221664429,0.539271354675293,-11.77690608,-55.47324102
-11.779517,-55.4739665,-11.779564,-55.4739792,0.5905308723449707,0.4927372634410858,0.6123406887054443,0.5271427631378174,-11.77935811,-55.47390288
-11.7828607,-55.4748387,-11.7829085,-55.4748508,0.7132291197776794,0.49650412797927856,0.7561047077178955,0.544293224811554,-11.78273505,-55.47475261
-11.7830662,-55.4748903,-11.7831178,-55.4749038,0.7492537498474121,0.5225861668586731,0.767331600189209,0.5687252879142761,-11.78298249,-55.47480932
-11.7839257,-55.4751153,-11.7839916,-55.4751324,0.5915045142173767,0.4661251902580261,0.6109690070152283,0.5068230628967285,-11.78363238,-55.47496317
-11.7839916,-55.4751324,-11.7840574,-55.4751496,0.9841750860214233,0.49722301959991455,0.9999138712882996,0.5730985403060913,-11.78394491,-55.47505475
-11.7840574,-55.4751496,-11.7841231,-55.4751664,0.7513402700424194,0.4910774528980255,0.7763850092887878,0.5390791893005371,-11.78394491,-55.47505475
-11.7841887,-55.4751833,-11.7842542,-55.4752,0.6182516813278198,0.48950523138046265,0.6332310438156128,0.5130236744880676,-11.78394491,-55.47505475
-11.813382,-55.4827677,-11.813458,-55.4827872,0.9301103353500366,0.5031559467315674,0.9693269729614258,0.6132242679595947,-11.81332767,-55.482714
-11.8135334,-55.4828066,-11.8136268,-55.4828308,0.5971277952194214,0.4943216145038605,0.6167787313461304,0.5253891944885254,-11.81332767,-55.482714
-11.8185442,-55.4841099,-11.8186033,-55.4841259,0.5955400466918945,0.4962467551231384,0.6088668704032898,0.5315013527870178,-11.81836654,-55.48404081
-11.8186033,-55.4841259,-11.8186625,-55.4841417,0.8800004720687866,0.5009874105453491,0.9207638502120972,0.6035813093185425,-11.81854772,-55.48408577
-11.8249721,-55.4857792,-11.825024,-55.4857893,0.6182780265808105,0.4966474175453186,0.6455845832824707,0.5395103096961975,-11.82479515,-55.48571765
-11.8254583,-55.4858456,-11.8255142,-55.4858509,0.8707292079925537,0.5270333290100098,0.8954249620437622,0.6006500720977783,-11.82540795,-55.48578889
-11.8255702,-55.485856,-11.8256263,-55.4858614,0.6110836267471313,0.4986429810523987,0.624047040939331,0.5225598216056824,-11.82540795,-55.48578889
-11.8269207,-55.4861865,-11.8269781,-55.4862083,0.6769371032714844,0.5015897154808044,0.693331241607666,0.546880304813385,-11.82679414,-55.48611117
-11.8269781,-55.4862083,-11.8270359,-55.4862297,0.6181559562683105,0.49962538480758667,0.6298336982727051,0.529723584651947,-11.82679414,-55.48611117
-11.8307839,-55.4872719,-11.8308314,-55.4872864,0.052099525928497314,0.4131265878677368,0.0934092104434967,0.5228615403175354,-11.83071645,-55.48728021
-11.8308314,-55.4872864,-11.8308921,-55.4873032,0.26920247077941895,0.44156336784362793,0.30913516879081726,0.5065668225288391,-11.83071645,-55.48728021
-11.8308314,-55.4872864,-11.8308921,-55.4873032,0.2812151610851288,0.5064201354980469,0.2941682040691376,0.5658626556396484,-11.83071207,-55.48730879
-11.8311541,-55.487369,-11.8312093,-55.4873832,0.5877660512924194,0.4745994806289673,0.6120662689208984,0.512707531452179,-11.8309705,-55.48727449
-11.8346435,-55.4882768,-11.834699,-55.4882904,0.6596852540969849,0.4861867427825928,0.7042349576950073,0.558013916015625,-11.83455653,-55.48821812
-11.834699,-55.4882904,-11.8347453,-55.4883012,0.5977849364280701,0.48784559965133667,0.6249977350234985,0.5302947163581848,-11.83455653,-55.48821812
-11.8350113,-55.4883764,-11.8350613,-55.4883894,0.5890673398971558,0.4633021354675293,0.6132439374923706,0.5111665725708008,-11.83485084,-55.48828231
-11.835573,-55.4885223,-11.8356228,-55.4885355,0.8760671019554138,0.5405076742172241,0.9057589769363403,0.6547280550003052,-11.8355404,-55.48849027
-11.8359896,-55.48863,-11.8360582,-55.4886477,0.5963336825370789,0.4482775926589966,0.6329373121261597,0.5233771800994873,-11.83583124,-55.4885776
-11.8360582,-55.4886477,-11.8361135,-55.4886619,0.568346381187439,0.4601644277572632,0.5937623977661133,0.5119194984436035,-11.83583124,-55.4885776
-11.8368988,-55.4888646,-11.836956,-55.4888796,0.6113726496696472,0.4409213066101074,0.6553298830986023,0.5329375267028809,-11.83676112,-55.48880253
-11.8435637,-55.4906016,-11.8436088,-55.4906139,0.8353671431541443,0.4777321517467499,0.8655792474746704,0.5401468276977539,-11.84349727,-55.4905065
-11.8438422,-55.4906755,-11.8438909,-55.490688,0.7121461629867554,0.4621625542640686,0.7681640386581421,0.5581933856010437,-11.84377698,-55.49059468
-11.8440904,-55.4907405,-11.844141,-55.4907544,0.1578693389892578,0.6246042847633362,0.17103509604930878,0.6679522395133972,-11.84402319,-55.4907672
-11.8497574,-55.4922171,-11.8498061,-55.4922297,0.7425394058227539,0.47702863812446594,0.7893610000610352,0.5669350624084473,-11.84978307,-55.49217828
-11.8497574,-55.4922171,-11.8498061,-55.4922297,0.7425394058227539,0.47702863812446594,0.7893610000610352,0.5669350624084473,-11.84968889,-55.49216017
-11.8498555,-55.4922421,-11.8499055,-55.4922548,0.5969650745391846,0.47891122102737427,0.6200737357139587,0.5160614848136902,-11.84978307,-55.49217828
-11.8498555,-55.4922421,-11.8499055,-55.4922548,0.5969650745391846,0.47891122102737427,0.6200737357139587,0.5160614848136902,-11.84968889,-55.49216017
-11.85012,-55.4923097,-11.8501772,-55.4923238,0.6797155737876892,0.5577281713485718,0.6879764795303345,0.5829037427902222,-11.84999286,-55.49221646
-11.8525862,-55.49295,-11.8526475,-55.4929656,0.6554808616638184,0.4398813247680664,0.6926707029342651,0.5197620391845703,-11.85245429,-55.49285286
-11.854378,-55.4934185,-11.8544359,-55.4934337,0.9300159215927124,0.44967806339263916,0.9997352361679077,0.5728651285171509,-11.85436664,-55.49336074
-11.8544927,-55.4934484,-11.8545485,-55.4934627,0.6424237489700317,0.47417151927948,0.714634358882904,0.5224210023880005,-11.85436664,-55.49336074
-11.8545485,-55.4934627,-11.8546037,-55.4934772,0.6059043407440186,0.47793108224868774,0.6634635329246521,0.514904797077179,-11.85436664,-55.49336074
-11.8549939,-55.4935781,-11.855048,-55.4935915,0.5815273523330688,0.48391908407211304,0.5992176532745361,0.5111533999443054,-11.8548376,-55.49351099
-11.856854,-55.4940654,-11.8569163,-55.4940827,0.5819908976554871,0.47984421253204346,0.6158690452575684,0.5090113878250122,-11.8566477,-55.49396709
-11.8579293,-55.4943695,-11.8579815,-55.4943835,0.5959919095039368,0.48602941632270813,0.6146808862686157,0.5147340297698975,-11.85769878,-55.49426574
