lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-15.7026536,-55.7941053,-15.7026545,-55.7940564,0.4033075273036957,0.5015010237693787,0.41518649458885193,0.5195125937461853,-15.702611929737,-55.7941618468612
-15.7026664,-55.7920666,-15.7026708,-55.7920187,0.23825281858444214,0.5102107524871826,0.2608385682106018,0.5443944931030273,-15.702667334117,-55.7922568917275
-15.7026698,-55.7932792,-15.7026715,-55.7931947,0.08837362378835678,0.49489283561706543,0.12349911779165268,0.583162784576416,-15.7027367362753,-55.7932477165014
-15.7026698,-55.7932792,-15.7026715,-55.7931947,0.08837362378835678,0.49489283561706543,0.12349911779165268,0.583162784576416,-15.7026371173561,-55.7932632230222
-15.7026708,-55.7920187,-15.7026768,-55.791968,0.25256791710853577,0.4998934268951416,0.2712372839450836,0.5281459093093872,-15.702667334117,-55.7922568917275
-15.7026715,-55.7931947,-15.7026732,-55.7931124,0.2795693874359131,0.4928063154220581,0.3105049431324005,0.5446678400039673,-15.7027367362753,-55.7932477165014
-15.7026715,-55.7931947,-15.7026732,-55.7931124,0.2795693874359131,0.4928063154220581,0.3105049431324005,0.5446678400039673,-15.7026371173561,-55.7932632230222
-15.7026732,-55.7931124,-15.7026751,-55.7930322,0.357726514339447,0.49045151472091675,0.3800528049468994,0.526003897190094,-15.7027367362753,-55.7932477165014
-15.7026732,-55.7931124,-15.7026751,-55.7930322,0.357726514339447,0.49045151472091675,0.3800528049468994,0.526003897190094,-15.7026371173561,-55.7932632230222
-15.7026751,-55.7930322,-15.702677,-55.7929539,0.39466238021850586,0.4919317960739136,0.4120582044124603,0.5189472436904907,-15.7027367362753,-55.7932477165014
-15.7026751,-55.7930322,-15.702677,-55.7929539,0.39466238021850586,0.4919317960739136,0.4120582044124603,0.5189472436904907,-15.7026371173561,-55.7932632230222
-15.702677,-55.7929539,-15.7026785,-55.7928756,0.4182462692260742,0.4880408048629761,0.43242472410202026,0.5099779367446899,-15.7027367362753,-55.7932477165014
-15.702677,-55.7929539,-15.7026785,-55.7928756,0.4182462692260742,0.4880408048629761,0.43242472410202026,0.5099779367446899,-15.7026371173561,-55.7932632230222
-15.7028807,-55.7845375,-15.7028818,-55.7844812,0.0899183452129364,0.4789632558822632,0.12046485394239426,0.5766576528549194,-15.7029583118856,-55.7846313714981
-15.7028818,-55.7844812,-15.7028829,-55.7844246,0.21126708388328552,0.480470210313797,0.2408294677734375,0.5534079074859619,-15.7029583118856,-55.7846313714981
-15.7028829,-55.7844246,-15.7028847,-55.7843295,0.285585880279541,0.480518102645874,0.31064510345458984,0.536723256111145,-15.7029583118856,-55.7846313714981
-15.7029185,-55.7828936,-15.7029199,-55.7828307,0.10478541254997253,0.5176796913146973,0.13341492414474487,0.58170485496521,-15.7029808172956,-55.7830119878054
-15.7029185,-55.7828936,-15.7029199,-55.7828307,0.10478541254997253,0.5176796913146973,0.13341492414474487,0.58170485496521,-15.7028515683487,-55.7831860799342
-15.7029199,-55.7828307,-15.7029212,-55.7827678,0.2659038305282593,0.5076824426651001,0.29100924730300903,0.5496841669082642,-15.7029808172956,-55.7830119878054
-15.7029212,-55.7827678,-15.7029225,-55.7827052,0.338890016078949,0.5009626150131226,0.35824865102767944,0.5311638116836548,-15.7029808172956,-55.7830119878054
-15.7029817,-56.0678467,-15.7029716,-56.0677571,0.6236600875854492,0.49287641048431396,0.6499255895614624,0.5348386764526367,-15.7029891153798,-56.0680173151195
-15.7029919,-56.067937,-15.7029817,-56.0678467,0.8046987056732178,0.49752628803253174,0.8517972230911255,0.5944696664810181,-15.7029891153798,-56.0680173151195
-15.7032301,-56.0701865,-15.7032195,-56.0700861,0.5866193771362305,0.49196767807006836,0.6024848818778992,0.5164313316345215,-15.7032153429464,-56.0704803373665
-15.7032355,-56.0702368,-15.7032301,-56.0701865,0.6051236987113953,0.49314817786216736,0.6241955757141113,0.5231527090072632,-15.7032153429464,-56.0704803373665
-15.703246,-56.0703367,-15.7032355,-56.0702368,0.6938950419425964,0.49809500575065613,0.7273397445678711,0.5534975528717041,-15.7032153429464,-56.0704803373665
-15.7032514,-56.0703862,-15.703246,-56.0703367,0.8237824440002441,0.5052674412727356,0.8663932681083679,0.5909139513969421,-15.7032153429464,-56.0704803373665
-15.7033128,-55.7648177,-15.7033141,-55.7647455,0.08281083405017853,0.5370060801506042,0.12343068420886993,0.6020534634590149,-15.7032484933734,-55.765042360872
-15.7033128,-55.7648177,-15.7033141,-55.7647455,0.08281083405017853,0.5370060801506042,0.12343068420886993,0.6020534634590149,-15.7033818913624,-55.7649509981275
-15.7033141,-55.7647455,-15.7033164,-55.7646248,0.27263277769088745,0.5162085294723511,0.2919291853904724,0.5570361614227295,-15.7032484933734,-55.765042360872
-15.7033141,-55.7647455,-15.7033164,-55.7646248,0.27263277769088745,0.5162085294723511,0.2919291853904724,0.5570361614227295,-15.7033818913624,-55.7649509981275
-15.7033164,-55.7646248,-15.7033177,-55.7645521,0.3817077577114105,0.5019429326057434,0.39017996191978455,0.5254071354866028,-15.7033818913624,-55.7649509981275
-15.7033378,-56.071185,-15.7033281,-56.0710947,0.5866925120353699,0.4810149669647217,0.6076221466064453,0.5146375894546509,-15.7033164706081,-56.0714557394385
